product_name;rating;reviews;review_summary
Rockerz330;4,8;No review;Bass is power full 👍
Rockerz330;4,8;No review;boAt Rockerz 330 | Bluetooth Earphone with Upto 30 Hours Nonstop Audio Bliss, Peerless Metallic Control Panel
Rockerz330;4,8;No review;boAt Rockerz 330 | Bluetooth Earphone with Upto 30 Hours Nonstop Audio Bliss, Peerless Metallic Control Panel
Rockerz330;4,8;No review;Good
Rockerz330;4,8;About boat rockerz 3330.;First of all thanks to boat.So fast delivery I am amazed.Packaging of the product was too good.Forst time I purchased neckband or say bluetooth accessories,the only reason I regretted buying any charging  accessories especially earbuds was it needs to be charged regularly.I always use to move for a cheaper one which was waste of money.Recently i purchased boat neckband as there was diwali sale i got it at 1299(not a bad deal)i am impressed 💯.I never ever thought boat bluetooth would be such a magic.Sound quality just superb,easy to use,looking stylish and decent,the thing which I am love with is its battery backup when I received this product it was 60% it's almost a week now but its battery has decreased only 10% i.e 50%.Really impressed.Thankyou.keep it up.
Rockerz330;4,8;Boat rockerz 330;It is a good product of boat and all quality of boat product is super and awesome 👍👍👍👍👍👍👍👍💐💐💐💐💐keep it up
Rockerz333;4,9;Didn't expected much but goes above my expectations.;I have been using this since unboxing the package and till now I am getting perfect battery backup as I am using 2 to 3 hours per day and almost I have got battery backup of a week without without charging my neckband. and I am fully satisfied with it as in this price range it is very less to get a perfect bass sound quality. And the buld quality is superb which comes with a braided cable which durable for heavy-usage in daily work.
Rockerz333;4,9;Awesome !!;"I always use boat products. But this is my first Boat NeckBand ( I never use neckbands ). Working perfectly. Everything is good. Battery Backup is also very good.
Thank you."
Rockerz333;4,9;No review;boAt Rockerz 333 | Bluetooth Earphone with Upto 30 Hour Uninterepted Music, Asap Charging wth Dual Pairing
Rockerz333;4,9;No review;boAt Rockerz 333 | Bluetooth Earphone with Upto 30 Hour Uninterepted Music, Asap Charging wth Dual Pairing
Rockerz333;4,9;No review;boAt Rockerz 333 | Bluetooth Earphone with Upto 30 Hour Uninterepted Music, Asap Charging wth Dual Pairing
Rockerz333;4,9;No review;boAt boAt Rockerz 333 | Bluetooth Earphone with Upto 30 Hour Uninterepted Music, Asap Charging wth Dual Pairing
Rockerz255;4,8;No review;boAt Rockerz 255 | Bluetooth Wireless Earphone with 10 mm Dynamic Drivers, Uninterrupted Music Upto 6 Hours, IPX5 Sweat & Water Resistance, cVc Noise Cancellation
Rockerz255;4,8;Very good product;Best value for money
Rockerz255;4,8;Boat rockers 255;Best product good in quality and performance
Rockerz255;4,8;Good quality;Nice product and packing of parcel is good
Rockerz255;4,8;No review;Very good
Rockerz255;4,8;No review;boAt Rockerz 255
Rockerz550;4,8;No review;"Great Headphones
I needed headphones for studio monitoring. My friend suggested me these headphones saying they have 50mm drivers. I'm enjoying these headphones. Praise the Lord."
Rockerz550;4,8;Good;Good
Rockerz550;4,8;Nice product;It is working good nice one
Rockerz550;4,8;No review;boAt Rockerz 550 | Over Ear Bluetooth Headphones with Upto 20 Hours Playback, 50mm Dynamic Driver, 500 mah Battery
Rockerz550;4,8;Good headphones;A budget friendly model with good tech specs
Rockerz550;4,8;Great Headphones;I needed headphones for studio monitoring. My friend suggested me these headphones saying they have 50mm drivers. I'm enjoying these headphones. Praise the Lord.
Rockerz255Pro;4,8;No review;5 star
Rockerz255Pro;4,8;Love 💖;Such a beautiful product, packaging also nice, delivery on time
Rockerz255Pro;4,8;No review;Good
Rockerz255Pro;4,8;Ecelent;Good product
Rockerz255Pro;4,8;Best;Betry back is low eryting is good
Rockerz255Pro;4,8;No review;boAt Rockerz 255 Pro
Rockerz103Pro;4,9;boAt Rockerz 103 Pro;Excellent
Rockerz103Pro;4,9;No review;Superb and sound quality is very better
Rockerz103Pro;4,9;Fantastic👌👌👌;Best product
Rockerz103Pro;4,9;No review;Best product
Rockerz103Pro;4,9;5;It's good
Rockerz103Pro;4,9;Rockers 103 pro;It's nice product
Rockerz450;4,8;No review;Rockerz 450 | Over Ear Bluetooth Headphones with Upto 15 Hours Playback, Adaptive Headband, 40mm Dynamic Driver, 300 mah Battery
Rockerz450;4,8;No review;Rockerz 450 | Over Ear Bluetooth Headphones with Upto 15 Hours Playback, Adaptive Headband, 40mm Dynamic Driver, 300 mah Battery
Rockerz450;4,8;Best Quality;Value of Money
Rockerz450;4,8;Amazing product;Battery and sound quality is good
Rockerz450;4,8;Amazing 🤩❤️💯🤞🏻;I JUST LOVE IT 😍💯😊💥❤️🎁
Rockerz450;4,8;Amazing 🤩;Iam very happy to use ..this is excellent 👌, super backup 🔋 zero noise 😌
Rockerz255R;4,9;Boat;Super
Rockerz255R;4,9;No review;BOAT Rockerz 255R
Rockerz255R;4,9;No review;Dd
Rockerz255R;4,9;Good;Perfect Product
Rockerz255R;4,9;No review;Overall a good product
Rockerz255R;4,9;Amazing neckband;"Very fitable
Good bass
Best for gym"
Rockerz333Pro;4,9;🚢 blast;Awesome product and company
Rockerz333Pro;4,9;Very nice;Very nice but do not have anc
Rockerz333Pro;4,9;Very nice product,i love it 😘🥰;In this price watch are very good ☺️
Rockerz333Pro;4,9;No review;boAt Rockerz 333 Pro | Wireless Earphone with Non-Stop Music Upto 60 Hours, Asap Charge, IPX5 Water Resistance
Rockerz333Pro;4,9;Customer experience;Nice sound quality
Rockerz333Pro;4,9;No review;boAt Rockerz 333 Pro | Wireless Earphone with Non-Stop Music Upto 60 Hours, Asap Charge, IPX5 Water Resistance
Rockerz260;4,9;No review;boAt Rockerz 260
Rockerz260;4,9;Well and good;Good.
Rockerz260;4,9;No review;boAt Rockerz 260
Rockerz260;4,9;No review;Battery life is awesome
Rockerz260;4,9;No review;boAt Rockerz 260
Rockerz260;4,9;No review;boAt Rockerz 260
Rockerz335;4,8;No review;boAt Rockerz 335
Rockerz335;4,8;very nice quality;the bass and boAts signature audio is just superb .... absolutely worth it
Rockerz335;4,8;No review;Best product
Rockerz335;4,8;It's greatfully product;I got the boat rockerz 335 neckband and it turned out to be a very good product for me.  And I did this product to use him for 18 months And I also got the neckbands of the boat to all my friends and man 2nd time have also taken the same product and am using right now.
Rockerz335;4,8;Excellent product;"I loved it
It is best option to choose Under 2000
It is prefect for bass lovers ❤️"
Rockerz335;4,8;Good;"thanks boat
sound quality nice
Battery backup is so good"
Rockerz510;4,9;No review;boAt Rockerz 510 | Bluetooth Headphone with super extra bass, Upto 20 Hours Playback, 50mm Dynamic Driver, 400 mah Battery
Rockerz510;4,9;No review;boAt Rockerz 510 | Bluetooth Headphone with super extra bass, Upto 20 Hours Playback, 50mm Dynamic Driver, 400 mah Battery
Rockerz510;4,9;Amazing;Amazing sound quality, great bass and good noise isolation, both wired and wireless Also very comfortable too.
Rockerz510;4,9;Osome;Boat rockerz 510 this headphone is very heavy bass, sound quality very clear , and build number one color so nice battery backup no challenge thanks boat. 🙏❤🙌💯
Rockerz510;4,9;Boat rockerz 510;Excellent product
Rockerz510;4,9;boAt Rockerz 510;Excellent product
Rockerz370;4,8;Good;I like very nice
Rockerz370;4,8;No review;boAt Rockerz 370
Rockerz370;4,8;So so good;"This boAt headphone is the best hea under 1000 . boAt is always best 
#bestqulity
#bestbass"
Rockerz370;4,8;It's rock;Really good
Rockerz370;4,8;Rockers 370;It's making problem
Rockerz370;4,8;Good;The product is good when compared to the Flipkart product
Rockerz255Neo;4,8;Good;Good product
Rockerz255Neo;4,8;Very good product;Very good product
Rockerz255Neo;4,8;Very good sound;Nice sound quality
Rockerz255Neo;4,8;No review;boAt Rockerz 255 Neo
Rockerz255Neo;4,8;It's too good;Best neck band I'm 950rs
Rockerz255Neo;4,8;No review;Good product
Rockerz261;4,8;Warranty;How to get warranty of products
Rockerz261;4,8;amazing product 261 rockerz;hats off to the packaging style. boats never miss impressing its user with their unique color designs and economic pricing. highly satisfied with the product. waiting 4 boats to launch 60-watt Bluetooth speakers
Rockerz261;4,8;Very good;Quality is very good thank you
Rockerz261;4,8;Good;Very power full product....
Rockerz261;4,8;Boat earphone wireless;It's too good.. i love it... Thank you boat
Rockerz261;4,8;Amazing product;My family loved the product!! Hoping to see something amazing in the future!!
Rockerz333ANC;5,0;Excellent Product;The Boat Rockerzz 333 ANC is a premium, technologically very advanced for its price. The QNC is effective. I am very happy with my purchase.
Rockerz333ANC;5,0;No review;Rockerz 333 ANC | Bluetooth Neckband with 13mm Drivers, DIRAC OpteoTM, Active Noise Cancelling and ENx™ Technology, 20 Hours Playtime
Rockerz333ANC;5,0;Best bass and sound;The product lokks very premium. Packaging of product is good. Build quality is good. Loved it sound quality and bass. If you are a bass lover then definitely go for it.
Rockerz333ANC;5,0;Feedback of Rockerz 333;"Excellent product and delivery is to much fast 
I love this product."
Rockerz333ANC;5,0;Awesome;Sound was Good.... No words to day.. Thank you Boat
Rockerz333ANC;5,0;Suparrr;Mast jakash
Rockerz385V2;4,8;Nice;Good working and in the battery life
Rockerz385V2;4,8;nice product;"backup-4.5 star
noise cancelation-4 star
sound-4 star"
Rockerz385V2;4,8;Great product;The battery life is very good and it connects two devices easily. When call is going on one phone you can even answer on second phone which places the call on first one on hold.
Rockerz385V2;4,8;Excellent product;It's a very good neckband not too heavy as it seems like. Looks premium and sound quality is just wow... Loved it.. ❤
Rockerz385V2;4,8;Supperbbb;Top class quality
Rockerz385V2;4,8;I loved it;Rokerz 385 V2 is a good quality product, I'll recommend to purchase it
Rockerz235Pro;4,9;Best product;I am happy 😊
Rockerz235Pro;4,9;No review;Thik prodakte tha good
Rockerz235Pro;4,9;No review;boAt Rockerz 235 Pro
Rockerz235Pro;4,9;Unique products;Awesome product. Go get it n enjoy the music.
Rockerz235Pro;4,9;No review;Best
Rockerz235Pro;4,9;Good;So nice product
Rockerz255F;4,8;No review;boAt Rockerz 255F
Rockerz255F;4,8;No review;Good
Rockerz255F;4,8;No review;Good product. Delivery safe and on time. Thank you boat Rockerz.
Rockerz255F;4,8;No review;5 star
Rockerz255F;4,8;Very  Nice production;*****
Rockerz255F;4,8;Good product;Excellent to ear a music and voice
Rockerz260v1;4,9;Perfect!;"I really have trust on BOAT. 
It always feels amazing using BOAT product❤"
Rockerz260v1;4,9;No review;boAt Rockerz 260 v1
Rockerz260v1;4,9;Product is good but delivery taken time was very worst;Product is good but delivery taken time was very worst
Rockerz260v1;4,9;Products are good;Sounds very nice
Rockerz260v1;4,9;Nice product;Worth money...nice product
Rockerz260v1;4,9;No review;boAt Rockerz 260 v1
Rockerz330Pro;4,9;Best ever;Best quality.
Rockerz330Pro;4,9;SUPER;SUPER
Rockerz330Pro;4,9;No review;boAt Rockerz 330 Pro
Rockerz330Pro;4,9;5 🌟;"Happy to buy a boat product 
Battery 
Sound
Design 
Connectivity 
Everything is good"
Rockerz330Pro;4,9;Good;Very nice product
Rockerz330Pro;4,9;Fantastic;It's been a month & I love them. Using them for my office work, No disconnectivity. Superb Sound & No disturbance in between. Battery life is sooo good. Good Base. Go for it 😃
Rockerz400;4,8;Gd producg;Ok
Rockerz400;4,8;It's amazing;Thanks for this
Rockerz400;4,8;No review;Good all sound is ok
Rockerz400;4,8;Boat rockerz 400;"Super
Sound 9/10
Bass 10/10
Overall good"
Rockerz400;4,8;Nice;Good
Rockerz400;4,8;Exellent product;One of of best brand boat thank you..
Rockerz245Pro;4,8;No review;Super
Rockerz245Pro;4,8;No review;Good product but very big size
Rockerz245Pro;4,8;No review;Awesome 👍
Rockerz245Pro;4,8;No review;boAt Rockerz 245 Pro | Wireless Earphones with 10 min ASAP™ Fast Charge, 20 Hours of nonstop playback & ENx™ Technology
Rockerz245Pro;4,8;No review;boAt Rockerz 245 Pro | Wireless Earphones with 10 min ASAP™ Fast Charge, 20 Hours of nonstop playback & ENx™ Technology
Rockerz245Pro;4,8;No review;Good
Rockerz205Pro;4,9;No review;Nice
Rockerz205Pro;4,9;No review;boAt Rockerz  205 Pro
Rockerz205Pro;4,9;Very nice 👍;Excellent product 👍👍👍👍
Rockerz205Pro;4,9;No review;Very good prococt
Rockerz205Pro;4,9;Very good item from boat;[****]
Rockerz205Pro;4,9;Very good;Bahut hi achha h air bettery  kamal ki h
TRebelRockerz255Pro;5,0;Product description good;Excellent package
TRebelRockerz255Pro;5,0;No review;Good product
TRebelRockerz255Pro;5,0;Boat;Nice bluetooth
TRebelRockerz255Pro;5,0;Awesome;fully satisfied with the product
Rockerz255ProMadeinIndia;4,9;Best headphones;Super Headphones 255 Pro
Rockerz255ProMadeinIndia;4,9;No review;boAt Rockerz 255 Pro Made in India
Rockerz255ProMadeinIndia;4,9;boAt is only the competitor of boAt.;Excellent product.
Rockerz255ProMadeinIndia;4,9;boat;Very nice
Rockerz255ProMadeinIndia;4,9;Good;Nice
Rockerz255ProMadeinIndia;4,9;No review;boAt Rockerz 255 Pro Made in India
TRebelRockerz235V2;4,8;No review;Nice product thanks boat
TRebelRockerz235V2;4,8;No review;TRebel Rockerz 235 V2
TRebelRockerz235V2;4,8;Supar;Supar
TRebelRockerz235V2;4,8;Good;Good product
TRebelRockerz235V2;4,8;No review;TRebel Rockerz 235 V2
TRebelRockerz235V2;4,8;Best Product;"Sound is very good 
Colour is very good 
Smoothless nakeband"
Rockerz330ANC;4,7;Prashant Gupta;"All things are good in following points-
1- good sound with the help of 13drivers 
2- Good ANC mode 
3- good battery life
4- good audio call with enx technology
5- good built and good maintain if everything in neckband"
Rockerz330ANC;4,7;THIRD CLASS QUALITY;PLEASE DONT WASTE YOUR MONEY WITH BOAT COMPANY , THEY CAN NOT PROVIDE SERVICE AFTER SALES , STAFF NEHAVE WAS VERY RUDE..
Rockerz330ANC;4,7;No review;Rockerz 330 ANC | Best Neckband with 13mm Drivers, DIRAC Opteo™, Active Noise Cancelling and ENx™ Technology, 20 Hours Playtime
Rockerz330ANC;4,7;Good;good
Rockerz330ANC;4,7;Boat rockers 330 ANC;Amazing product. superb sound quality. The ANC feature works really well. The flexibility provides a bonus to the product look.
Rockerz330ANC;4,7;Best For Bass Lover ;It was Good product
Rockerz600;4,8;No review;Feels nice and assured while wearing
Rockerz600;4,8;No review;boAt Rockerz 600 | Bluetooth Headphone with 40mm Dynamic Driver,  08 Hours Palyabck, Easy Tap Controls, Extended Battery
Rockerz600;4,8;No review;boAt Rockerz 600 | Bluetooth Headphone with 40mm Dynamic Driver,  08 Hours Palyabck, Easy Tap Controls, Extended Battery
Rockerz600;4,8;No review;boAt Rockerz 600
Rockerz600;4,8;It's ready 🤣 to rokarz;Good
Rockerz600;4,8;Good;Excellent
Rockerz375;4,9;Good;Awsome
Rockerz375;4,9;No review;Good
